timestamp_sec,x_m,y_m,z_m
1617799795.703344584,-36.8111716113,-14.91421808,0.297326419454
1617799795.936672688,-37.0680439168,-14.9496608958,0.305562105895
1617799796.170000792,-37.320918787,-14.9948267596,0.287107558121
1617799796.403328896,-37.5730447133,-15.0382452504,0.306358930547
1617799796.636657000,-37.8295341324,-15.07946821,0.296236977156
1617799796.869985342,-38.0786506414,-15.1185890743,0.301081560212
1617799797.103313446,-38.3327497393,-15.1561890624,0.308080621235
1617799797.336641550,-38.5858690435,-15.1993940037,0.305907040815
1617799797.569969654,-38.8525425139,-15.2374458503,0.325242403944
1617799797.803298235,-39.1313603968,-15.272855092,0.305537290218
1617799798.036626101,-39.4074909713,-15.3073047943,0.319733180246
1617799798.269954443,-39.6775532698,-15.3449682262,0.303480046606
1617799798.503282547,-39.9615651523,-15.3970486897,0.30561241194
1617799798.736610651,-40.2601628945,-15.4482500387,0.308313517097
1617799798.969938755,-40.5329288439,-15.4910827496,0.297428187902
1617799799.203266859,-40.7816859781,-15.5432406617,0.320089069169
1617799799.436595201,-41.0193187169,-15.6091054351,0.311027068565
1617799799.669923544,-41.2596376984,-15.6749791387,0.344188152613
1617799799.903251648,-41.4913638841,-15.7266843466,0.347644068642
1617799800.136579752,-41.7291641285,-15.7760727793,0.362149606829
1617799800.369907856,-41.9762310357,-15.8409646059,0.365370575966
1617799800.603235960,-42.2176937881,-15.9239411186,0.36361550029
1617799800.836564302,-42.4611588489,-15.9923129069,0.372900266844
1617799801.069892168,-42.7265309711,-16.0603301983,0.352856991771
1617799801.303220510,-42.9731427098,-16.1267938754,0.368630514407
1617799801.536548615,-43.2165431912,-16.2019685434,0.351665604421
1617799801.769876719,-43.4510986876,-16.275342162,0.36465834529
1617799802.003205061,-43.6952127086,-16.3446156026,0.361216352318
1617799802.236533403,-43.9438054892,-16.409959298,0.351020941643
1617799802.469861507,-44.1877116673,-16.4778054365,0.355552402102
1617799802.703189611,-44.4342110926,-16.5544446747,0.336565151794
1617799802.936517715,-44.6754568046,-16.6241267631,0.349253450533
1617799803.169845819,-44.9236754782,-16.6832901832,0.328752260859
1617799803.403173923,-45.1708038223,-16.7450640799,0.333695656179
1617799803.636502028,-45.4041936324,-16.8146332467,0.328636468274
1617799803.869825840,-45.6380495675,-16.899572239,0.319152964257
1617799804.103153944,-45.8789023397,-16.9860831274,0.341948179
1617799804.336482048,-46.1128698214,-17.0661024501,0.325143693155
1617799804.569810390,-46.352386351,-17.1444922387,0.344053520137
1617799804.803138494,-46.5884583346,-17.2320861947,0.332662681097
1617799805.036466599,-46.827666419,-17.3191477224,0.350978060984
1617799805.269794703,-47.0693542885,-17.397147733,0.349282487583
1617799805.503123045,-47.3021156463,-17.4653246934,0.337333687712
1617799805.736451149,-47.5006547297,-17.5328571219,0.355244292412
1617799805.969779253,-47.7235629932,-17.6301700715,0.338988305771
1617799806.203107357,-47.9509530522,-17.7343597262,0.355098009121
1617799806.436435461,-48.1812352785,-17.8419505998,0.342206068368
1617799806.669763803,-48.391978684,-17.9417049749,0.347194355152
1617799806.903092146,-48.6162147275,-18.0570145676,0.342714605986
1617799807.136420250,-48.8429660263,-18.1837281684,0.331738392505
1617799807.369748354,-49.0566716166,-18.3142989593,0.349347833009
1617799807.603076458,-49.2853962387,-18.4562801007,0.322872459677
1617799807.836402893,-49.5210026459,-18.6094493002,0.336570474458
1617799808.069730997,-49.7408139984,-18.803942984,0.31653842446
1617799808.303059101,-49.9564474524,-19.0016748458,0.340325842308
1617799808.536387444,-50.1947653581,-19.1920406843,0.348728976908
1617799808.769715548,-50.421447209,-19.3605760803,0.353538993138
1617799809.003043652,-50.6462260837,-19.5226703375,0.373126754585
1617799809.236371756,-50.8698623812,-19.6975881149,0.350858415086
1617799809.469699860,-51.1122029302,-19.8846311669,0.371708503349
1617799809.703027964,-51.3487830887,-20.0712679061,0.346760460278
1617799809.936356544,-51.569362176,-20.2417539569,0.361553399003
1617799810.169684649,-51.7819252398,-20.4278525278,0.345143850298
1617799810.403012753,-51.9821160942,-20.6122926095,0.343922714517
1617799810.636340857,-52.1838672175,-20.8038852565,0.350784406937
1617799810.869668961,-52.3957179209,-20.9910921475,0.326928059552
1617799811.102997303,-52.5935137977,-21.1846314404,0.345871519651
1617799811.336325407,-52.7832608231,-21.3865383885,0.320207698675
1617799811.569653511,-52.9591737192,-21.5747466201,0.342062694273
1617799811.802982092,-53.1285987063,-21.7604044949,0.336526842604
1617799812.036310434,-53.2942350012,-21.9297825793,0.332236020222
1617799812.269638777,-53.4499199885,-22.0980701601,0.341011064724
1617799812.502967119,-53.5982598376,-22.2635547341,0.323074566196
1617799812.736295938,-53.7531572554,-22.4177414964,0.344967611157
1617799812.969624758,-53.9243169137,-22.5731205593,0.325889097917
1617799813.202953100,-54.0927493364,-22.7183034495,0.330530634019
1617799813.436281443,-54.2508691582,-22.8752790847,0.327651804982
1617799813.669609785,-54.4003032457,-23.0437553523,0.316918480236
1617799813.902938366,-54.5682144083,-23.2200484908,0.335695356962
1617799814.136266947,-54.7632272862,-23.4032280621,0.30926969005
1617799814.369595289,-54.9508928096,-23.5822372871,0.318628476016
1617799814.602923632,-55.1205486244,-23.7731080811,0.314339251559
1617799814.836252213,-55.2711189732,-23.9559998075,0.314086100488
1617799815.069580555,-55.4343670761,-24.1442831499,0.330329328405
1617799815.302909136,-55.5945212099,-24.3212674163,0.303038139272
1617799815.536237717,-55.7528980051,-24.4947306141,0.318624753603
1617799815.769566059,-55.9072300867,-24.6851834893,0.307699636862
1617799816.002894402,-56.0432680458,-24.8741893902,0.302124596009
1617799816.236222744,-56.1828984404,-25.0627656334,0.313113144447
1617799816.469551563,-56.3258200994,-25.2270919879,0.294351188762
1617799816.702879667,-56.3404369725,-25.2489263824,0.297222993169
1617799816.936208248,-56.3906241474,-25.3081022138,0.280871400874
1617799817.169536591,-56.4404203633,-25.4004726378,0.277391087538
1617799817.402864933,-56.5127673771,-25.5279875375,0.288834963539
1617799817.636193275,-56.6159233233,-25.6791929998,0.269943546283
1617799817.869522095,-56.7076740576,-25.8399937147,0.284352535482
1617799818.102850437,-56.7835336003,-26.0208775224,0.266994811424
1617799818.336178780,-56.840893349,-26.2044904487,0.269291616564
1617799818.569507122,-56.8949403115,-26.4043392484,0.275026332494
1617799818.802834034,-56.9544035336,-26.616084502,0.259866964362
1617799819.036162376,-56.9951944496,-26.8171255836,0.275412568521
1617799819.269490719,-57.0074091711,-27.0306313794,0.262436269949
1617799819.502819061,-56.9914765232,-27.2477840653,0.269392262875
1617799819.736147642,-56.9655430403,-27.4798905091,0.273589276611
1617799819.969476223,-56.936473121,-27.7073128198,0.253933195523
1617799820.202804565,-56.8938603865,-27.9268880161,0.272505499002
1617799820.436132908,-56.8199989817,-28.1327458737,0.263611504892
1617799820.669461250,-56.7330033311,-28.3738296231,0.282299917715
1617799820.902790070,-56.6684788993,-28.621633615,0.281952857525
1617799821.136118412,-56.6106202383,-28.8506141664,0.275565854491
1617799821.369446754,-56.5596902245,-29.0908983043,0.293473813838
1617799821.602775097,-56.4939728692,-29.3269573038,0.287809404819
1617799821.836103678,-56.4280382883,-29.5782874128,0.31834384333
1617799822.069432259,-56.3586817019,-29.8412579224,0.306321758181
1617799822.302760601,-56.2957970724,-30.1066646633,0.322387450218
1617799822.536088943,-56.2120657875,-30.3780800688,0.310959015586
1617799822.769417524,-56.1214342994,-30.6428944017,0.312622933995
1617799823.002745867,-56.053307011,-30.8995506296,0.330147205467
1617799823.236074448,-56.0048528213,-31.1396937659,0.312331948748
1617799823.469402790,-55.9577222136,-31.3797908058,0.330847321856
1617799823.702731133,-55.8890415829,-31.6110888413,0.315773963942
1617799823.936059713,-55.8167549145,-31.8301784711,0.335442040178
1617799824.169388056,-55.753802516,-32.0651906222,0.3374496935
1617799824.402716398,-55.7023849161,-32.2856796569,0.32638595441
1617799824.636045218,-55.6493987313,-32.507189282,0.343612581912
1617799824.869369030,-55.5815994377,-32.7279177991,0.324475497348
1617799825.102697372,-55.5174516982,-32.9505249264,0.346888085162
1617799825.336025715,-55.457767561,-33.1860337788,0.347191012902
1617799825.569354296,-55.3980266056,-33.4141355808,0.351289590208
1617799825.802682638,-55.3136513758,-33.6279135523,0.359187018023
1617799826.036011219,-55.2112288997,-33.8269466706,0.348522719242
1617799826.269339561,-55.1178717947,-34.0335770956,0.3743453183
1617799826.502668142,-55.0361321708,-34.2645942118,0.352557770771
1617799826.735996485,-54.9638476531,-34.4834648199,0.363467366661
1617799826.969324827,-54.8763762662,-34.7112649963,0.358489965356
1617799827.202653170,-54.785639911,-34.9396999713,0.346783249823
1617799827.435981989,-54.710344645,-35.1750957054,0.368197462211
1617799827.669310331,-54.6329737217,-35.4129465484,0.348366226422
1617799827.902638674,-54.5529682269,-35.6616531497,0.369452397914
1617799828.135967016,-54.4626552717,-35.8969136938,0.359902976189
1617799828.369295359,-54.3726438596,-36.1250470498,0.366450816695
1617799828.602624178,-54.2961748732,-36.3724093231,0.37784581312
1617799828.835950851,-54.2271509456,-36.6205043365,0.36267473572
1617799829.069279432,-54.1564270424,-36.8617814084,0.382889992284
1617799829.302607775,-54.0665717738,-37.100131527,0.367468480659
1617799829.535936356,-53.9777948932,-37.3416750479,0.38885239977
1617799829.769264698,-53.9188919854,-37.533729089,0.383203649205
1617799830.002593040,-53.8459312695,-37.7470057255,0.373795233412
1617799830.235921621,-53.7667440904,-37.9589658233,0.387452548896
1617799830.469250202,-53.6778336056,-38.1525832654,0.367746904647
1617799830.702578545,-53.5928049556,-38.3423604069,0.391067730156
1617799830.935906887,-53.5068522005,-38.5531420311,0.381921189257
1617799831.169235229,-53.4255448579,-38.7552877938,0.385385114395
1617799831.402564049,-53.3244023068,-38.9617383348,0.388200351054
1617799831.635892391,-53.1981351989,-39.1634028379,0.371662694451
1617799831.869220734,-53.0741249729,-39.3650114688,0.38679912144
1617799832.102549314,-52.9578301373,-39.5600971644,0.369066250276
1617799832.335877657,-52.8442805304,-39.7340764791,0.38063987243
1617799832.569205999,-52.6994884914,-39.8987814406,0.38363466903
1617799832.802534580,-52.5485396739,-40.0526302318,0.388004232847
1617799833.035862923,-52.4030256716,-40.227217499,0.40308433002
1617799833.269191504,-52.2638984087,-40.4123623824,0.382505525779
1617799833.502519846,-52.1325394832,-40.6017617784,0.401370594218
1617799833.735848188,-51.9860484013,-40.7900115878,0.391376060842
1617799833.969176769,-51.8365544279,-40.9559562748,0.401974148173
1617799834.202505350,-51.6871022326,-41.1126651334,0.422308280183
1617799834.435833693,-51.5348929394,-41.2862576461,0.407999081597
1617799834.669162035,-51.3724953415,-41.4493764978,0.429125237853
1617799834.902490377,-51.1828069198,-41.6010647073,0.427177182149
1617799835.135818958,-50.9934133864,-41.734782355,0.433452043189
1617799835.369147301,-50.7903103279,-41.8670993301,0.450737617269
1617799835.602475882,-50.5890849257,-41.9958028645,0.43852213931
1617799835.835804224,-50.399643273,-42.1077651159,0.455004385101
1617799836.069132566,-50.2055529057,-42.1970366735,0.45008806861
1617799836.302461147,-50.0125259228,-42.2804714825,0.450773181301
1617799836.535789728,-49.8133843567,-42.3755873717,0.473170130221
1617799836.769118786,-49.6041339767,-42.4924313994,0.461019779111
1617799837.002447128,-49.407031896,-42.6069532403,0.477117108533
1617799837.235775471,-49.2127009012,-42.7228687621,0.476903989592
1617799837.469104290,-49.0290898615,-42.8436208222,0.478638560064
1617799837.702432632,-48.8730665134,-42.9711006977,0.502184526042
1617799837.935760975,-48.7397878174,-43.1301910344,0.489719703552
1617799838.169089317,-48.6348423117,-43.2913796121,0.499878154039
1617799838.402417660,-48.5229144322,-43.4737111994,0.510723260772
1617799838.635746479,-48.4102306625,-43.6604844695,0.506249450548
1617799838.869074821,-48.296958293,-43.869952245,0.530085104804
1617799839.102403164,-48.2075919218,-44.1043356596,0.520460736592
1617799839.335731745,-48.1359587296,-44.3183711998,0.535963496685
1617799839.569060087,-48.0506172318,-44.5449591408,0.544126339006
1617799839.802388668,-47.948396185,-44.7799951257,0.537171256435
1617799840.035717010,-47.8562764772,-45.0094056349,0.558386700329
1617799840.269045591,-47.7797520755,-45.2515708185,0.53592832243
1617799840.502373934,-47.7212780986,-45.4673647648,0.548646746538
1617799840.735702276,-47.6575698012,-45.6840715843,0.54667370344
1617799840.969031096,-47.5892705728,-45.8868101507,0.534068757669
1617799841.202359915,-47.52373655,-46.1082813619,0.55188296757
1617799841.435688496,-47.462901794,-46.337647861,0.53098668608
1617799841.669017076,-47.408711885,-46.5422359242,0.537330817023
1617799841.902345896,-47.3403972637,-46.7551982197,0.531962446826
1617799842.135674477,-47.2574233837,-46.9645637263,0.521446163892
1617799842.369003057,-47.1771616823,-47.1798725993,0.539720203439
1617799842.602331638,-47.1089131924,-47.3945147708,0.516605557729
1617799842.835663319,-47.04505091,-47.6024757217,0.53226341914
1617799843.068991899,-46.9657615435,-47.8190884056,0.527790075744
1617799843.302320719,-46.8895971693,-48.0310923291,0.531517191813
1617799843.535649300,-46.8237017068,-48.2500018248,0.547945794645
1617799843.768978119,-46.7646271133,-48.4705716396,0.527137346229
1617799844.002306700,-46.7015086746,-48.7070645462,0.549656327244
1617799844.235635281,-46.6210168588,-48.9530818797,0.531832944217
1617799844.468963861,-46.5300065632,-49.1992764412,0.542809623826
1617799844.702292681,-46.4421995063,-49.4448177873,0.549844280928
1617799844.935621262,-46.3685280333,-49.6877392413,0.530427582296
1617799845.168950081,-46.2940550902,-49.9245880021,0.550795863087
1617799845.402278423,-46.2008820175,-50.1644472594,0.528449890369
1617799845.635607243,-46.1017714901,-50.3826038616,0.545603003589
1617799845.868935823,-46.0114881786,-50.6096649959,0.543563632989
1617799846.102263927,-45.934208774,-50.8353033975,0.530093744315
1617799846.335592270,-45.8540969152,-51.0619727261,0.548627101695
1617799846.568920374,-45.7623932652,-51.2781232917,0.526605850068
1617799846.802247763,-45.6935366276,-51.4449980545,0.550970716578
1617799847.035575867,-45.6139445821,-51.6726850627,0.545123534889
1617799847.268904209,-45.5340406297,-51.908955967,0.53967154713
1617799847.502232790,-45.4474756342,-52.1581655445,0.546205100319
1617799847.735560894,-45.3499699821,-52.4160900968,0.526446546698
1617799847.968889236,-45.2589009332,-52.6813431281,0.553872442658
1617799848.202217579,-45.1844903105,-52.9489457952,0.532765473994
1617799848.435545683,-45.1292572964,-53.1948041511,0.546837437255
1617799848.668873787,-45.0702236077,-53.4376327914,0.542791087842
1617799848.902202129,-45.0056188768,-53.684727243,0.537246843355
1617799849.135530710,-44.943936862,-53.947001646,0.559084238018
1617799849.368858814,-44.8915092718,-54.2273281952,0.538957669894
1617799849.602187157,-44.8353232917,-54.5001374726,0.566277814644
1617799849.835515261,-44.7665987877,-54.7541132224,0.549581763573
1617799850.068843603,-44.6941843682,-55.0015122935,0.55126519799
1617799850.302171946,-44.6225175523,-55.2651157433,0.566152647644
1617799850.535500050,-44.5553686278,-55.5269007254,0.543149771428
1617799850.768828630,-44.4924977945,-55.7870823834,0.563101275132
1617799851.002156734,-44.4259286526,-56.0443797295,0.542280224715
1617799851.235485077,-44.3581092388,-56.3029604802,0.544338177244
1617799851.468813419,-44.2951889454,-56.5644543156,0.551513394857
1617799851.702141523,-44.2415144685,-56.8206898449,0.541863290307
1617799851.935469866,-44.179864068,-57.068673819,0.564738192283
1617799852.168797970,-44.0913697654,-57.3232305382,0.55012492542
1617799852.402126551,-43.9975875154,-57.5630734082,0.570741781537
1617799852.635454655,-43.9170957642,-57.8086421973,0.57004584057
1617799852.868782997,-43.8431467707,-58.0562768555,0.564399642826
