timestamp_sec,x_m,y_m,z_m
1617799778.735746622,-25.0832187032,-27.0523726957,0.817793280832
1617799778.835801125,-25.1292150722,-26.9275258775,0.80717918716
1617799778.935860395,-25.1678976238,-26.8041085472,0.819520635281
1617799779.036183357,-25.2031345778,-26.6828960881,0.831485954565
1617799779.136410952,-25.23991807,-26.5601501769,0.827869058003
1617799779.237015963,-25.2745833797,-26.4376169033,0.809077382576
1617799779.337035179,-25.3141944677,-26.3167763176,0.792210431875
1617799779.437414646,-25.3474266111,-26.1996546309,0.797736686997
1617799779.537595510,-25.3836992776,-26.0826753387,0.80663786642
1617799779.637590170,-25.4286070479,-25.9587394554,0.795584807571
1617799779.737357140,-25.4775846169,-25.8286354308,0.768059974027
1617799779.837728500,-25.5252968141,-25.6937983193,0.74477617791
1617799779.937480211,-25.573795876,-25.5654226415,0.741857662491
1617799780.036933661,-25.6239336752,-25.4435576713,0.743711211753
1617799780.137216091,-25.6662691327,-25.3189767521,0.73840138881
1617799780.237100601,-25.7014657925,-25.1940785141,0.716139469904
1617799780.337225914,-25.7332834077,-25.0697387618,0.690411956523
1617799780.437134266,-25.7676442571,-24.9470512439,0.680301079651
1617799780.536951780,-25.805590526,-24.8283011714,0.685613856061
1617799780.637535334,-25.8450259787,-24.7090575272,0.688103946139
1617799780.737545729,-25.8938562275,-24.5861850618,0.670153489067
1617799780.838145971,-25.9402684845,-24.463999373,0.651050619932
1617799780.938266277,-25.9869367809,-24.3447733545,0.645317373878
1617799781.037872076,-26.0287151919,-24.2245583199,0.654911530241
1617799781.137964010,-26.0637974573,-24.0996898539,0.664145856291
1617799781.237451077,-26.1003669906,-23.9725721847,0.657832679721
1617799781.337005615,-26.1316817613,-23.8477957743,0.640163614595
1617799781.436253548,-26.1625741939,-23.7238881835,0.630509767719
1617799781.536308050,-26.1885541583,-23.6003629242,0.636610926008
1617799781.636324883,-26.214875457,-23.4784551682,0.64568574892
1617799781.736385584,-26.2455240348,-23.3493429289,0.640439461726
1617799781.836601496,-26.2800750174,-23.217636795,0.618895326965
1617799781.936907768,-26.310909344,-23.0868734219,0.59817003392
1617799782.037271261,-26.3374926996,-22.9611428677,0.600483423394
1617799782.137537241,-26.3600695967,-22.8349667824,0.613615889238
1617799782.237979889,-26.3769351386,-22.7075201271,0.613697256769
1617799782.338043928,-26.3891969489,-22.5750241942,0.60076386502
1617799782.438349485,-26.3983150098,-22.4453554276,0.582877133483
1617799782.537847281,-26.4096763681,-22.3226364124,0.578714171317
1617799782.637721539,-26.4272583006,-22.1972964472,0.583912198148
1617799782.737913132,-26.4438868714,-22.0709320087,0.587787181733
1617799782.838005304,-26.4685530839,-21.9422687524,0.573960990511
1617799782.937973022,-26.4945986966,-21.8193798074,0.557045995399
1617799783.038516283,-26.5179600238,-21.6979066064,0.551055548634
1617799783.138570547,-26.5423499962,-21.5762831023,0.557961905663
1617799783.238351107,-26.5605413787,-21.4583220915,0.564311409588
1617799783.338319302,-26.5803271494,-21.3371368102,0.561377651239
1617799783.438064575,-26.5986001605,-21.2189156672,0.548606860495
1617799783.537717581,-26.6178431057,-21.0965322856,0.536083417457
1617799783.637103558,-26.6362271927,-20.9780361115,0.537132137919
1617799783.736371756,-26.6561148191,-20.860862988,0.54722858626
1617799783.836442947,-26.6795410241,-20.7426021738,0.548379403086
1617799783.936616898,-26.7091771182,-20.6206172214,0.532420987981
1617799784.036721706,-26.7374045749,-20.503230656,0.518369092382
1617799784.137432575,-26.7677652835,-20.3864201196,0.516331455323
1617799784.237433434,-26.7970926065,-20.2693144729,0.530573809021
1617799784.337620258,-26.8216586593,-20.1564316137,0.542122035212
1617799784.437393427,-26.8525960867,-20.03677337,0.539161049592
1617799784.537249804,-26.8802569558,-19.9169522312,0.524795525527
1617799784.637320518,-26.9072157022,-19.7995389715,0.510978363919
1617799784.737480164,-26.9273914887,-19.68991897,0.515617159471
1617799784.837572098,-26.9511935635,-19.5808317018,0.527712553814
1617799784.937654972,-26.9813225869,-19.4704339939,0.53360019771
1617799785.037833214,-27.0164331511,-19.356199968,0.520355070792
1617799785.137816906,-27.0525388827,-19.246866038,0.510145903595
1617799785.237819910,-27.0923435284,-19.1409036541,0.508624541807
1617799785.337595701,-27.1311196052,-19.0385711057,0.52163336672
1617799785.437293530,-27.1689051305,-18.9373480245,0.528539366323
1617799785.537193298,-27.2064786957,-18.8268759987,0.524472369405
1617799785.637090921,-27.2417158925,-18.7136637316,0.509214585082
1617799785.737164736,-27.2744929815,-18.6029259656,0.496513876595
1617799785.836866140,-27.3092920933,-18.4966888753,0.494481881425
1617799785.936885357,-27.343243092,-18.3884469948,0.501853736263
1617799786.036961555,-27.3820433758,-18.2777152702,0.504825351407
1617799786.137552023,-27.4253043551,-18.1629631009,0.493307101527
1617799786.238097191,-27.4730582324,-18.0482280823,0.476697048261
1617799786.338721037,-27.5226150338,-17.9375358133,0.467991426228
1617799786.438755512,-27.5692189278,-17.8240517559,0.474818795982
1617799786.538439989,-27.6106471706,-17.7161349326,0.485380043673
1617799786.638409376,-27.6555593802,-17.5967163037,0.48104520014
1617799786.737616062,-27.6993316455,-17.4740903698,0.46724447828
1617799786.837050915,-27.7408387749,-17.3554342522,0.450685886919
1617799786.936161518,-27.7874494237,-17.2434463509,0.450863895812
1617799787.035607338,-27.8363468162,-17.133182695,0.458242047377
1617799787.135509253,-27.8843372893,-17.0248181311,0.464786982903
1617799787.235661268,-27.9392251946,-16.912571472,0.457570355582
1617799787.335738182,-27.9964590705,-16.8042758332,0.445419931347
1617799787.436252832,-28.0543666379,-16.6984704541,0.437590920678
1617799787.536125422,-28.1116704721,-16.5941862148,0.448079119365
1617799787.636254787,-28.1618839871,-16.492233349,0.457509619671
1617799787.736896992,-28.2119815489,-16.3818952685,0.453675708578
1617799787.836892128,-28.2602565835,-16.2713417442,0.441052376961
1617799787.937045097,-28.3080960257,-16.1583602918,0.428666669458
1617799788.037320852,-28.3544556071,-16.0506230684,0.424907333789
1617799788.137237072,-28.4090544526,-15.9405951426,0.425755699523
1617799788.237368822,-28.4643905486,-15.8321632601,0.424499268604
1617799788.336975098,-28.532950124,-15.7254132341,0.410449758361
1617799788.436644077,-28.6055888735,-15.6157844272,0.390240682474
1617799788.536435604,-28.6780621435,-15.5116750094,0.385457359605
1617799788.635969877,-28.751149866,-15.4121025453,0.398124396695
1617799788.735714912,-28.8186232799,-15.3075844081,0.409121241133
1617799788.835685968,-28.8903039224,-15.1958130241,0.401923025103
1617799788.935355425,-28.9634623244,-15.0878654087,0.382541848875
1617799789.035151243,-29.0399638662,-14.9868132904,0.372020915595
1617799789.135567665,-29.1144839141,-14.8828409681,0.381511837048
1617799789.235573292,-29.1898210086,-14.7829723667,0.397663594191
1617799789.335929394,-29.2675562117,-14.6804358206,0.39950689836
1617799789.435911179,-29.3462284869,-14.5836544442,0.388152564378
1617799789.536111593,-29.4245179681,-14.4931256114,0.3797929204
1617799789.635883093,-29.5029956193,-14.4040985852,0.387996104364
1617799789.735847235,-29.5813089985,-14.3138004796,0.401601496972
1617799789.835639715,-29.6634909574,-14.21459996,0.405839263412
1617799789.935195208,-29.7468613379,-14.1168975672,0.397495721398
1617799790.035095692,-29.825318174,-14.0252430543,0.382687628506
1617799790.134536743,-29.9064957893,-13.9426304463,0.377509645977
1617799790.234062672,-29.9910157781,-13.8624882439,0.384694021215
1617799790.334269047,-30.0742324912,-13.7859159721,0.392119569431
1617799790.434809685,-30.1656288261,-13.7175884467,0.38716824848
1617799790.535589933,-30.2622360375,-13.6522728818,0.374057468857
1617799790.636871099,-30.3574399135,-13.5931335956,0.365409672984
1617799790.738189936,-30.4523489649,-13.5364190801,0.371564607131
1617799790.838840723,-30.543533743,-13.481917787,0.381695185679
1617799790.940371275,-30.6323916891,-13.4203508644,0.381331839051
1617799791.041072607,-30.7237876652,-13.3559290053,0.371154280925
1617799791.141349316,-30.8127721925,-13.2943170966,0.359301070639
1617799791.240863323,-30.9023333336,-13.2421072009,0.354675214932
1617799791.340399981,-30.9945898464,-13.1965584269,0.361786653697
1617799791.440026999,-31.0849078301,-13.1596905653,0.366729853613
1617799791.539811134,-31.1811056455,-13.1313360905,0.364119424414
1617799791.639411449,-31.2821518726,-13.1101263581,0.356450798276
1617799791.739057779,-31.3845189866,-13.091223998,0.350068320154
1617799791.839002132,-31.4823882545,-13.0706908763,0.35413290808
1617799791.938290358,-31.5811922538,-13.0498268931,0.362288354973
1617799792.038912296,-31.6801875156,-13.0230211885,0.364330290895
1617799792.138989925,-31.7847665389,-12.9935493633,0.356455648137
1617799792.239241123,-31.8932553857,-12.967796517,0.346667968049
1617799792.338702679,-32.0022730854,-12.9473841293,0.343454185984
1617799792.438892126,-32.1092693425,-12.9272655971,0.351219855487
1617799792.538894892,-32.2196905698,-12.9154389621,0.3594891924
1617799792.638976336,-32.3312806424,-12.9071260333,0.357018070892
1617799792.738868475,-32.4504279307,-12.9038455644,0.343753124425
1617799792.839051723,-32.5703356323,-12.9015016177,0.330182571107
1617799792.939046144,-32.6889182765,-12.8980844899,0.328844767561
1617799793.038979053,-32.8098406926,-12.8968121047,0.342797160778
1617799793.139761209,-32.9234722188,-12.8925645849,0.351214030997
1617799793.239361286,-33.0404156803,-12.892355719,0.348220961843
1617799793.339351892,-33.1582822879,-12.8915287732,0.335385631518
1617799793.438902378,-33.2790090299,-12.8948279083,0.326601670614
1617799793.538835526,-33.3922966541,-12.8963229018,0.332078852474
1617799793.638764858,-33.5065417592,-12.9019879366,0.341954622514
1617799793.738994122,-33.6236752512,-12.9134308994,0.341186765836
1617799793.838699341,-33.7429997276,-12.9340408299,0.331471143702
1617799793.938665390,-33.8576497838,-12.954363538,0.32783595651
1617799794.038756609,-33.9716863832,-12.9749246328,0.336875267216
1617799794.138870478,-34.0833587281,-12.9886555627,0.352037527864
1617799794.239430666,-34.2008975421,-12.9990375472,0.35835782215
1617799794.339686871,-34.3213943822,-13.0069853658,0.352975356623
1617799794.439647198,-34.438075511,-13.0155243069,0.343789385141
1617799794.538858652,-34.5557719049,-13.0287740919,0.34320429158
1617799794.638656616,-34.6691089777,-13.0376440447,0.354499661898
1617799794.738573790,-34.7842750068,-13.0469888627,0.363090378047
1617799794.838839769,-34.9008252152,-13.0607733158,0.360111342164
1617799794.939152241,-35.0189375535,-13.0760857999,0.351369660425
1617799795.039461136,-35.1295832255,-13.0925775296,0.34795175776
1617799795.139573336,-35.2368645947,-13.1077953331,0.354942503457
1617799795.240130186,-35.3516745341,-13.1225998698,0.368457424779
1617799795.340310574,-35.4694925755,-13.138664674,0.376084211861
1617799795.439610958,-35.5961525314,-13.1610792037,0.371745339816
1617799795.539138079,-35.7206118115,-13.179234207,0.358781645468
1617799795.638736963,-35.8408079643,-13.1943922746,0.351198768607
1617799795.738852501,-35.9588205671,-13.2094148184,0.356957231716
1617799795.838976145,-36.074317542,-13.2255194539,0.36391129771
1617799795.939452410,-36.1902025697,-13.2449382478,0.359866816744
1617799796.039626598,-36.3078611049,-13.2682906646,0.348413436179
1617799796.140133619,-36.4195748103,-13.289713562,0.341141585361
1617799796.240369320,-36.5334996051,-13.311031045,0.346080064408
1617799796.340018988,-36.6445149349,-13.3332899748,0.354177839106
1617799796.439747810,-36.7543467457,-13.3530005079,0.358040016724
1617799796.539423227,-36.8664338292,-13.3737116594,0.354065577545
1617799796.639233828,-36.9811246784,-13.3950993839,0.343392908922
1617799796.738889217,-37.091123047,-13.413504249,0.337995508514
1617799796.838690996,-37.1990596436,-13.4318118568,0.34372053323
1617799796.938627958,-37.3071748259,-13.4498603399,0.352153362465
1617799797.039218664,-37.416446963,-13.4668860334,0.352863894812
1617799797.139440060,-37.5287102721,-13.4871045836,0.345878248182
1617799797.239637852,-37.6386281925,-13.5067746631,0.339642288212
1617799797.339655638,-37.7456359775,-13.5251070236,0.342263488973
1617799797.439531326,-37.8562435602,-13.5421022348,0.355400281562
1617799797.539433002,-37.9695916487,-13.5576202161,0.357540369331
1617799797.639074326,-38.0889408015,-13.5729747002,0.3484551809
1617799797.739061594,-38.2047149463,-13.5861667834,0.335922449004
1617799797.838538170,-38.3213886018,-13.6000126541,0.329632795733
1617799797.938101768,-38.4353269971,-13.6110910496,0.334450010815
1617799798.037837267,-38.5468689225,-13.6222310598,0.339503986006
1617799798.138471365,-38.6641655612,-13.6343917399,0.335398647873
1617799798.238955259,-38.7834425054,-13.6492874786,0.321031599671
1617799798.339135885,-38.9001436062,-13.6666958702,0.308032521272
1617799798.439624310,-39.0217460015,-13.6841810467,0.306963625192
1617799798.539220572,-39.1478271097,-13.704603354,0.315608801137
1617799798.639182329,-39.2706719417,-13.7227813409,0.317209044586
1617799798.739004135,-39.3971709892,-13.7398886134,0.308375689783
1617799798.838671446,-39.5195255512,-13.7560658088,0.294247166119
1617799798.938001156,-39.6446874391,-13.7744466707,0.290074111461
1617799799.037645817,-39.7670637549,-13.7959109141,0.297674219536
1617799799.137605190,-39.8834458331,-13.8193425704,0.305220152735
1617799799.237892151,-39.9995651987,-13.8452849591,0.306336876999
1617799799.338251829,-40.1183235529,-13.8752660369,0.297313600947
1617799799.438620567,-40.2321267582,-13.9064932617,0.291211690871
1617799799.539141655,-40.3413658998,-13.9359591939,0.298629329712
1617799799.639063358,-40.454987502,-13.9659676847,0.316477936014
1617799799.739294529,-40.5709561092,-13.9930459553,0.326430977401
1617799799.839476585,-40.6846547049,-14.0167352144,0.324569921855
1617799799.939110994,-40.7962047729,-14.0400928738,0.317347561446
1617799800.038076639,-40.9083192096,-14.0635908168,0.320561811004
1617799800.138356447,-41.0266763201,-14.086509588,0.331731424127
1617799800.238277197,-41.1444848162,-14.1136000363,0.338902728191
1617799800.338877678,-41.2638927406,-14.1464634136,0.334630674383
1617799800.439010143,-41.3854818928,-14.1843617107,0.325960867577
1617799800.539281130,-41.5041597492,-14.2235043244,0.322072840796
1617799800.638851404,-41.6223316922,-14.2610442327,0.332210274019
1617799800.739197254,-41.7422965147,-14.2950213114,0.339223549756
1617799800.839135647,-41.8659493199,-14.3282795578,0.335078144925
1617799800.938591480,-41.9927330262,-14.3622182136,0.323132806619
1617799801.038297176,-42.1163806423,-14.393169037,0.313855128835
1617799801.137931824,-42.2360369129,-14.4238358326,0.318428723963
1617799801.237814188,-42.3554527254,-14.4552185906,0.326927098052
1617799801.338283539,-42.4717961804,-14.4869779932,0.32935306057
1617799801.438764095,-42.5878864934,-14.5241871104,0.32028265706
1617799801.539103270,-42.7025612179,-14.5623178581,0.309962154558
1617799801.639267445,-42.8175790723,-14.599393397,0.307184366179
1617799801.739316940,-42.9313350576,-14.63222019,0.319965147705
1617799801.838898897,-43.043324891,-14.6668307155,0.327748004752
1617799801.938701630,-43.1580015671,-14.7004201712,0.326449774241
1617799802.038627625,-43.2781678383,-14.7322953434,0.316378481345
1617799802.138243675,-43.3966432338,-14.7638553146,0.307291007473
1617799802.237837791,-43.5075741701,-14.7925080301,0.310509690455
1617799802.337491274,-43.6214519722,-14.8245172887,0.316006895838
1617799802.437833071,-43.7365316582,-14.8579848369,0.317678700435
1617799802.538267136,-43.8530029228,-14.8937205455,0.308839733179
1617799802.638743401,-43.9688083956,-14.9306952801,0.298594851145
1617799802.738814116,-44.086571781,-14.9681345999,0.295401275472
1617799802.838676214,-44.2051419026,-15.0038901479,0.304052589085
1617799802.938830137,-44.3209877563,-15.0363663771,0.307894815952
1617799803.039004564,-44.4383620037,-15.0658938238,0.302406189114
1617799803.138702154,-44.5570427419,-15.0947656825,0.28949218952
1617799803.238044262,-44.675380377,-15.1237628095,0.281729689581
1617799803.337770700,-44.7892981531,-15.1501192109,0.288053875265
1617799803.437509775,-44.8992530589,-15.1783380512,0.29565360252
1617799803.537889719,-45.009048945,-15.2092002601,0.297535548791
1617799803.638347864,-45.121863401,-15.2452154711,0.287052836593
1617799803.738824844,-45.2351360092,-15.2832968961,0.274679372757
1617799803.838913441,-45.344438093,-15.3233784891,0.272702556977
1617799803.939352512,-45.4568811901,-15.3619504479,0.28430322015
1617799804.039249182,-45.5702801778,-15.3997746475,0.293994746008
1617799804.139159203,-45.6855790897,-15.4394332131,0.293978328545
1617799804.238669634,-45.7981203001,-15.4760948686,0.285174601633
1617799804.337963820,-45.9113883235,-15.512397379,0.278869388098
1617799804.437876225,-46.0213111545,-15.5454169118,0.285310799968
1617799804.537751198,-46.13010861,-15.5799277235,0.297057337018
1617799804.638163090,-46.2447785234,-15.6181126423,0.300072666026
1617799804.738542795,-46.3587904219,-15.659342216,0.289314146231
1617799804.838741302,-46.4688200949,-15.6998490955,0.280522042296
1617799804.938902617,-46.5825331872,-15.7403207527,0.285017504772
1617799805.038447142,-46.6961792241,-15.7773979285,0.297803863427
1617799805.138575077,-46.8118891098,-15.8135065247,0.302781257635
1617799805.238421440,-46.928887326,-15.8486723032,0.293616404236
1617799805.338166714,-47.0468653014,-15.8822303413,0.280263409089
1617799805.437871695,-47.162246309,-15.9129513823,0.272775074058
1617799805.537987947,-47.2749355848,-15.9434538451,0.279617008145
1617799805.637915373,-47.3849312556,-15.9775619936,0.289258917035
1617799805.738092661,-47.4932349827,-16.0163066462,0.29282033783
1617799805.838391781,-47.6020802878,-16.0602787706,0.285792401231
1617799805.938552856,-47.7079902754,-16.1052067907,0.276528184036
1617799806.038758993,-47.8168446804,-16.1524689888,0.276548265
1617799806.138650656,-47.9306665576,-16.2024614825,0.287381929565
1617799806.238680363,-48.040096193,-16.2525350312,0.291769284604
1617799806.338329792,-48.1495906138,-16.3039882569,0.286844027668
1617799806.438054562,-48.261759454,-16.3557537115,0.277875343995
1617799806.537396669,-48.3690468585,-16.4048101717,0.275624644947
1617799806.637619972,-48.4717168428,-16.4521498979,0.284196291022
1617799806.737498283,-48.5750395332,-16.5035687437,0.292843038346
1617799806.837920427,-48.681409273,-16.5572556983,0.291173730323
1617799806.938472748,-48.7902076144,-16.6152626318,0.27602992324
1617799807.038709164,-48.8990685852,-16.6747203228,0.264702340183
1617799807.138975382,-49.0045151987,-16.7318420934,0.271176505042
1617799807.239017725,-49.1116530318,-16.7940174235,0.285161279405
1617799807.338863134,-49.214970564,-16.8552894664,0.288740940798
1617799807.438422203,-49.3176234584,-16.9172088224,0.2807460797
1617799807.538046360,-49.4201312125,-16.9795926513,0.264678486404
1617799807.637321949,-49.5254424476,-17.0441231983,0.256795185878
1617799807.737089872,-49.6317288864,-17.1091813211,0.263372338628
1617799807.837316513,-49.7362462967,-17.1792603325,0.271821867193
1617799807.937924862,-49.8362857144,-17.2593186175,0.266267448551
1617799808.038516760,-49.9327791168,-17.3467755588,0.251822787798
1617799808.138734341,-50.0290053076,-17.4350867596,0.24467842019
1617799808.238479614,-50.122529817,-17.5192178213,0.259972403968
1617799808.338438511,-50.2201798145,-17.6011540883,0.278309170128
1617799808.438485146,-50.3223756649,-17.6840169957,0.285671993863
1617799808.538272858,-50.427421496,-17.7645793234,0.279952810388
1617799808.638087749,-50.5289811579,-17.8385126904,0.274078723171
1617799808.737787247,-50.6273974369,-17.9087923175,0.280065705841
1617799808.838466406,-50.7254050267,-17.9755065637,0.298126660214
1617799808.938622475,-50.8244565149,-18.0455652917,0.306716375893
1617799809.038709879,-50.9272717907,-18.118797934,0.296692877912
1617799809.138742208,-51.0299011769,-18.1944797525,0.28204667777
1617799809.238455057,-51.1307964874,-18.2734042318,0.278285790931
1617799809.338270187,-51.2355806581,-18.3505435098,0.290374543368
1617799809.438097239,-51.3449547627,-18.4288135315,0.299589371645
1617799809.538070440,-51.4557485256,-18.512172906,0.295558015223
1617799809.637712240,-51.5613442134,-18.5939762008,0.281435301151
1617799809.737256527,-51.6666016919,-18.6723585683,0.27360144161
1617799809.836580276,-51.7684032245,-18.7470087885,0.281140609891
1617799809.936908007,-51.8694504677,-18.8244706978,0.294993173726
1617799810.037334442,-51.970670972,-18.9069052249,0.295822315218
1617799810.137922049,-52.0708459987,-18.9927436316,0.28445483476
1617799810.238279581,-52.1680305966,-19.0792364542,0.273555825446
1617799810.338457823,-52.2622023386,-19.1633189787,0.274616918394
1617799810.438702583,-52.3555226537,-19.2480199877,0.287800902177
1617799810.539029360,-52.4484906162,-19.3354367011,0.295477183092
1617799810.639087200,-52.5426948878,-19.4238335384,0.29043653985
1617799810.738287449,-52.6408649947,-19.5117090112,0.276122213445
1617799810.837968111,-52.7393463935,-19.593911355,0.268925869107
1617799810.937475443,-52.8325252603,-19.6768557439,0.276813937124
1617799811.037517786,-52.9231781937,-19.7639701265,0.288247484386
1617799811.137747526,-53.0132428049,-19.8542716753,0.290167199468
1617799811.237842083,-53.1013341554,-19.9477352589,0.278870523661
1617799811.338620901,-53.1902909996,-20.0405828951,0.266110525407
1617799811.438467503,-53.2719830907,-20.1306661716,0.268952523084
1617799811.538535595,-53.3556866167,-20.2204263039,0.286342399359
1617799811.638489008,-53.4384632278,-20.310396629,0.296702153854
1617799811.738208294,-53.5202519196,-20.3993415272,0.292555382036
1617799811.837434769,-53.6021056128,-20.4876099455,0.280673962465
1617799811.936971426,-53.6825044897,-20.5714838868,0.275677001595
1617799812.036666393,-53.7636867665,-20.6516895162,0.282870091398
1617799812.136446714,-53.8432315628,-20.7366092837,0.294618748685
1617799812.236745358,-53.9244251602,-20.824910378,0.296934061524
1617799812.337140083,-54.0052860788,-20.9171414951,0.288450788505
1617799812.437674046,-54.0840284908,-21.0036726153,0.278259588057
1617799812.537738323,-54.1586486289,-21.0831437344,0.281262260132
1617799812.637902737,-54.2372699118,-21.1632981615,0.294210667006
1617799812.738222599,-54.3179360523,-21.2422923893,0.30238005212
1617799812.838284254,-54.3984463257,-21.3194852824,0.29895095394
1617799812.938103914,-54.4799412734,-21.3946146102,0.286025039264
1617799813.037767410,-54.5629795645,-21.4687050562,0.275165448835
1617799813.137598753,-54.6434735371,-21.5403021471,0.27960768153
1617799813.237597942,-54.7230142292,-21.6120251722,0.287225177751
1617799813.337911606,-54.7996167405,-21.6873044746,0.289690043195
1617799813.438184977,-54.8756135258,-21.7694424925,0.279630348419
1617799813.538162231,-54.9493923334,-21.8515917298,0.266828284852
1617799813.638031960,-55.0208831061,-21.9330437408,0.2652998646
1617799813.738042831,-55.0951218111,-22.0155052952,0.277899187096
1617799813.837805271,-55.1734422452,-22.0967895123,0.286452587386
1617799813.937416077,-55.2566365132,-22.1799163253,0.285828584947
1617799814.036940098,-55.3431632273,-22.262022811,0.274064624456
1617799814.136548758,-55.4304196015,-22.3421210042,0.260361268406
1617799814.235821486,-55.514022932,-22.4200267107,0.258596118125
1617799814.336053610,-55.5973372939,-22.4975785541,0.265322006306
1617799814.436383486,-55.6738756087,-22.5791736973,0.271271875549
1617799814.536906004,-55.7470203857,-22.662625554,0.268716350628
1617799814.637273550,-55.817496576,-22.7468676904,0.260596766058
1617799814.737382889,-55.8878691337,-22.8301455796,0.255192181189
1617799814.837723970,-55.9587974082,-22.9126021446,0.266146377385
1617799814.937492132,-56.0309592711,-22.9965914529,0.276516258324
1617799815.037482023,-56.1058397965,-23.0808129157,0.279615721754
1617799815.137297630,-56.1825903483,-23.1641214671,0.271977544075
1617799815.237002850,-56.2579750905,-23.2456256403,0.257577073991
1617799815.336853266,-56.3327668005,-23.3248119894,0.250358696232
1617799815.436665297,-56.4059283515,-23.4039983564,0.258241396673
1617799815.536615133,-56.4790259729,-23.4865347163,0.268092741413
1617799815.636811256,-56.5540644551,-23.5747237254,0.269604250978
1617799815.737076283,-56.6287232919,-23.6656164833,0.260249172164
1617799815.837207317,-56.6980645057,-23.7545313135,0.248194937964
1617799815.936884880,-56.7619066981,-23.8427061552,0.246997997956
1617799816.037036896,-56.8257376545,-23.9302201762,0.257405993419
1617799816.137090921,-56.8923140756,-24.0173254001,0.265586671504
1617799816.236794710,-56.962353644,-24.104870972,0.265559689499
1617799816.336639643,-57.0326562346,-24.1893521827,0.257534134644
1617799816.436563492,-57.1022890755,-24.267068777,0.248417431197
1617799816.536274195,-57.169018281,-24.3401192666,0.249276226763
1617799816.636775255,-57.2353669726,-24.4138452483,0.257028595839
1617799816.736993790,-57.3038237452,-24.4900898528,0.263953999937
1617799816.837372780,-57.3743492585,-24.5710685432,0.263405995806
1617799816.937692404,-57.4445150196,-24.6567068087,0.255332622586
1617799817.037897587,-57.5054408309,-24.7405750791,0.248837825682
1617799817.137950420,-57.5611781845,-24.8221460395,0.254768406097
1617799817.237635612,-57.6127510265,-24.904183999,0.266571254302
1617799817.337496758,-57.6672616591,-24.9894194235,0.273470793042
