timestamp_sec,x_m,y_m,z_m
1617799776.936878920,-24.4916,-29.0551,0.937757
1617799777.036627769,-24.5533,-28.9158,0.932171
1617799777.136507988,-24.5752,-28.7634,0.920393
1617799777.236461639,-24.4719,-28.7766,0.924172
1617799777.336906433,-24.6249,-28.5986,0.917251
1617799777.437147379,-24.6014,-28.5016,0.924109
1617799777.537462950,-24.671,-28.3879,0.898739
1617799777.637704611,-24.6554,-28.312,0.89431
1617799777.738040686,-24.8559,-28.0345,0.841616
1617799777.837443352,-24.8165,-28.0915,0.891282
1617799777.937563658,-24.9124,-27.8308,0.874091
1617799778.037044287,-24.9183,-27.8039,0.877762
1617799778.136878490,-24.7512,-27.8499,0.875122
1617799778.237813473,-24.808,-27.6895,0.855519
1617799778.337978840,-24.9271,-27.4696,0.860711
1617799778.437262774,-25.0026,-27.3789,0.881444
1617799778.536595106,-24.9744,-27.2394,0.84252
1617799778.636153698,-25.0978,-27.0729,0.836562
1617799778.735746622,-25.0527,-27.0197,0.803632
1617799778.835801125,-25.162,-26.8588,0.81791
1617799778.935860395,-25.1799,-26.7795,0.843267
1617799779.036183357,-25.2259,-26.6272,0.838527
1617799779.136410952,-25.1981,-26.5357,0.835963
1617799779.237015963,-25.3131,-26.3044,0.810862
1617799779.337035179,-25.327,-26.3027,0.819217
1617799779.437414646,-25.3753,-26.1221,0.819719
1617799779.537595510,-25.3679,-26.0205,0.828399
1617799779.637590170,-25.455,-25.869,0.792659
1617799779.737357140,-25.4195,-25.8615,0.800302
1617799779.837728500,-25.5843,-25.585,0.748965
1617799779.937480211,-25.6647,-25.4115,0.749301
1617799780.036933661,-25.581,-25.4244,0.741579
1617799780.137216091,-25.7116,-25.2373,0.728296
1617799780.237100601,-25.7101,-25.1429,0.699362
1617799780.337225914,-25.7985,-24.9505,0.679652
1617799780.437134266,-25.8529,-24.8122,0.698576
1617799780.536951780,-25.7918,-24.8062,0.699242
1617799780.637535334,-25.8751,-24.611,0.662638
1617799780.737545729,-25.8363,-24.6354,0.690374
1617799780.838145971,-25.9187,-24.4545,0.645415
1617799780.938266277,-26.0167,-24.2705,0.655549
1617799781.037872076,-25.9388,-24.2805,0.676475
1617799781.137964010,-26.0534,-24.0436,0.646528
1617799781.237451077,-26.0718,-23.8937,0.654011
1617799781.337005615,-26.1625,-23.7506,0.633926
1617799781.436253548,-26.1416,-23.7034,0.631125
1617799781.536308050,-26.2097,-23.5348,0.64743
1617799781.636324883,-26.2043,-23.3945,0.62685
1617799781.736385584,-26.2351,-23.2975,0.620777
1617799781.836601496,-26.2515,-23.2063,0.611524
1617799781.936907768,-26.2868,-23.0704,0.586087
1617799782.037271261,-26.3446,-22.9047,0.621156
1617799782.137537241,-26.3017,-22.792,0.609962
1617799782.237979889,-26.3757,-22.6456,0.589186
1617799782.338043928,-26.3566,-22.5653,0.595089
1617799782.438349485,-26.4427,-22.3308,0.576757
1617799782.537847281,-26.3835,-22.2773,0.590039
1617799782.637721539,-26.3848,-22.1991,0.598626
1617799782.737913132,-26.438,-22.0196,0.570938
1617799782.838005304,-26.4759,-21.8861,0.557052
1617799782.937973022,-26.4326,-21.8294,0.549419
1617799783.038516283,-26.4937,-21.6979,0.532246
1617799783.138570547,-26.5552,-21.5476,0.556224
1617799783.238351107,-26.5139,-21.4444,0.552791
1617799783.338319302,-26.5695,-21.3123,0.55388
1617799783.438064575,-26.5783,-21.1826,0.551115
1617799783.537717581,-26.6341,-21.0678,0.533804
1617799783.637103558,-26.6824,-20.9401,0.541969
1617799783.736371756,-26.6269,-20.8825,0.554961
1617799783.836442947,-26.6374,-20.74,0.52869
1617799783.936616898,-26.7252,-20.5962,0.493157
1617799784.036721706,-26.673,-20.5657,0.487835
1617799784.137432575,-26.7381,-20.3757,0.503086
1617799784.237433434,-26.7432,-20.3127,0.545576
1617799784.337620258,-26.7848,-20.1474,0.526962
1617799784.437393427,-26.8351,-20.028,0.534795
1617799784.537249804,-26.8426,-19.9182,0.516841
1617799784.637320518,-26.9159,-19.8089,0.503533
1617799784.737480164,-26.9274,-19.6739,0.530257
1617799784.837572098,-26.9185,-19.5691,0.530037
1617799784.937654972,-26.9138,-19.4938,0.522993
1617799785.037833214,-26.9982,-19.3671,0.513601
1617799785.137816906,-27.0204,-19.2727,0.491232
1617799785.237819910,-27.0417,-19.134,0.488588
1617799785.337595701,-27.1103,-19.0256,0.501078
1617799785.437293530,-27.1205,-18.9649,0.536879
1617799785.537193298,-27.2003,-18.8197,0.504176
1617799785.637090921,-27.199,-18.7226,0.50475
1617799785.737164736,-27.2658,-18.5682,0.485705
1617799785.836866140,-27.292,-18.4871,0.497011
1617799785.936885357,-27.3568,-18.3339,0.482229
1617799786.036961555,-27.3485,-18.2883,0.482837
1617799786.137552023,-27.4187,-18.1487,0.460108
1617799786.238097191,-27.4209,-18.0926,0.470225
1617799786.338721037,-27.4588,-17.97,0.459371
1617799786.438755512,-27.5561,-17.8155,0.482138
1617799786.538439989,-27.5404,-17.7825,0.510297
1617799786.638409376,-27.6597,-17.5511,0.465325
1617799786.737616062,-27.6925,-17.4861,0.466606
1617799786.837050915,-27.7353,-17.3188,0.45085
1617799786.936161518,-27.7823,-17.2067,0.456025
1617799787.035607338,-27.8263,-17.1118,0.452085
1617799787.135509253,-27.872,-17.0038,0.450592
1617799787.235661268,-27.9364,-16.8853,0.448867
1617799787.335738182,-27.9566,-16.8432,0.440991
1617799787.436252832,-28.0548,-16.6482,0.411588
1617799787.536125422,-28.1187,-16.5348,0.429089
1617799787.636254787,-28.0948,-16.5314,0.451279
1617799787.736896992,-28.1798,-16.3515,0.416117
1617799787.836892128,-28.2409,-16.2557,0.411986
1617799787.937045097,-28.2963,-16.1399,0.424934
1617799788.037320852,-28.2975,-16.0279,0.414265
1617799788.137237072,-28.3707,-16.0002,0.419554
1617799788.237368822,-28.4637,-15.804,0.395652
1617799788.336975098,-28.513,-15.7179,0.387461
1617799788.436644077,-28.5979,-15.616,0.366286
1617799788.536435604,-28.658,-15.4898,0.375681
1617799788.635969877,-28.7375,-15.4015,0.383417
1617799788.735714912,-28.8092,-15.316,0.405289
1617799788.835685968,-28.9049,-15.1253,0.387691
1617799788.935355425,-28.9369,-15.046,0.384166
1617799789.035151243,-29.0264,-15.0109,0.369227
1617799789.135567665,-29.1267,-14.8184,0.374189
1617799789.235573292,-29.1649,-14.7789,0.386242
1617799789.335929394,-29.2164,-14.6672,0.381502
1617799789.435911179,-29.3104,-14.6024,0.390082
1617799789.536111593,-29.4051,-14.4821,0.360378
1617799789.635883093,-29.4736,-14.4228,0.398339
1617799789.735847235,-29.5687,-14.3226,0.400314
1617799789.835639715,-29.6649,-14.2157,0.39788
1617799789.935195208,-29.7289,-14.1203,0.410506
1617799790.035095692,-29.801,-13.9468,0.393673
1617799790.134536743,-29.856,-13.8773,0.344802
1617799790.234062672,-30.0294,-13.8474,0.388562
1617799790.334269047,-30.0659,-13.7317,0.389825
1617799790.434809685,-30.1522,-13.6676,0.372738
1617799790.535589933,-30.2665,-13.651,0.365801
1617799790.636871099,-30.3716,-13.5802,0.359414
1617799790.738189936,-30.4338,-13.4265,0.367704
1617799790.838840723,-30.5131,-13.5225,0.381573
1617799790.940371275,-30.6405,-13.4288,0.376597
1617799791.041072607,-30.7296,-13.3388,0.356468
1617799791.141349316,-30.87,-13.217,0.353298
1617799791.240863323,-30.8938,-13.2065,0.352036
1617799791.340399981,-31.05,-13.1868,0.377831
1617799791.440026999,-31.1033,-13.1376,0.363681
1617799791.539811134,-31.2116,-13.1415,0.368122
1617799791.639411449,-31.2881,-13.1245,0.356611
1617799791.739057779,-31.3555,-13.1373,0.347472
1617799791.839002132,-31.5788,-13.0342,0.334811
1617799791.938290358,-31.5498,-13.068,0.35071
1617799792.038912296,-31.6872,-13.031,0.356997
1617799792.138989925,-31.7655,-13.0077,0.346173
1617799792.239241123,-31.9454,-12.9646,0.346237
1617799792.338702679,-32.0169,-12.9764,0.363413
1617799792.438892126,-32.1629,-12.9285,0.364586
1617799792.538894892,-32.2698,-12.9341,0.356116
1617799792.638976336,-32.4332,-12.9258,0.336328
1617799792.738868475,-32.4657,-12.9427,0.323809
1617799792.839051723,-32.6435,-12.9466,0.306616
1617799792.939046144,-32.7413,-12.9317,0.309555
1617799793.038979053,-32.7202,-12.951,0.353223
1617799793.139761209,-33.0007,-12.9212,0.328121
1617799793.239361286,-33.0606,-12.9341,0.33905
1617799793.339351892,-33.1561,-12.9165,0.327395
1617799793.438902378,-33.3178,-12.9657,0.318544
1617799793.538835526,-33.4249,-12.9238,0.340693
1617799793.638764858,-33.4793,-12.9338,0.348052
1617799793.738994122,-33.6495,-12.9596,0.333088
1617799793.838699341,-33.7611,-13.0014,0.321817
1617799793.938665390,-33.8705,-12.9835,0.334483
1617799794.038756609,-33.9711,-13.0295,0.345749
1617799794.138870478,-34.0327,-12.9925,0.354165
1617799794.239430666,-34.1555,-13.0079,0.357548
1617799794.339686871,-34.2838,-13.0337,0.358933
1617799794.439647198,-34.4896,-13.025,0.343958
1617799794.538858652,-34.5474,-13.0921,0.350938
1617799794.638656616,-34.6785,-13.0821,0.354098
1617799794.738573790,-34.751,-13.0738,0.349167
1617799794.838839769,-34.9017,-13.1042,0.351327
1617799794.939152241,-34.9868,-13.1202,0.343153
1617799795.039461136,-35.1319,-13.1474,0.341362
1617799795.139573336,-35.092,-13.1093,0.363355
1617799795.240130186,-35.2409,-13.1277,0.390275
1617799795.340310574,-35.5043,-13.1454,0.370223
1617799795.439610958,-35.5955,-13.1883,0.371411
1617799795.539138079,-35.7667,-13.2152,0.354733
1617799795.638736963,-35.853,-13.2295,0.353361
1617799795.738852501,-35.9818,-13.2437,0.35974
1617799795.838976145,-36.0804,-13.2677,0.373616
1617799795.939452410,-36.2423,-13.3021,0.352537
1617799796.039626598,-36.3019,-13.3335,0.343968
1617799796.140133619,-36.4139,-13.3206,0.336122
1617799796.240369320,-36.5531,-13.3651,0.346775
1617799796.340018988,-36.6201,-13.3744,0.346096
1617799796.439747810,-36.7611,-13.3932,0.348692
1617799796.539423227,-36.8777,-13.4005,0.354434
1617799796.639233828,-37.0137,-13.4185,0.34919
1617799796.738889217,-37.133,-13.4581,0.352189
1617799796.838690996,-37.2313,-13.4792,0.343384
1617799796.938627958,-37.2834,-13.4811,0.35858
1617799797.039218664,-37.4279,-13.4979,0.357595
1617799797.139440060,-37.533,-13.5319,0.342088
1617799797.239637852,-37.6366,-13.5461,0.339415
1617799797.339655638,-37.7227,-13.5589,0.345657
1617799797.439531326,-37.8295,-13.5643,0.374977
1617799797.539433002,-37.9818,-13.5689,0.357287
1617799797.639074326,-38.0824,-13.5899,0.359625
1617799797.739061594,-38.2693,-13.5898,0.344298
1617799797.838538170,-38.3815,-13.6376,0.33688
1617799797.938101768,-38.5025,-13.655,0.334579
1617799798.037837267,-38.5406,-13.639,0.337489
1617799798.138471365,-38.6848,-13.6813,0.328047
1617799798.238955259,-38.803,-13.6836,0.314411
1617799798.339135885,-38.8223,-13.6577,0.317245
1617799798.439624310,-39.0718,-13.7187,0.305484
1617799798.539220572,-39.1276,-13.7364,0.332353
1617799798.639182329,-39.2665,-13.7277,0.319912
1617799798.739004135,-39.4177,-13.7646,0.325904
1617799798.838671446,-39.6253,-13.7792,0.303093
1617799798.938001156,-39.7061,-13.8194,0.319328
1617799799.037645817,-39.8442,-13.837,0.314449
1617799799.137605190,-39.9278,-13.8608,0.31786
1617799799.237892151,-40.0554,-13.8996,0.291447
1617799799.338251829,-40.1679,-13.9274,0.297039
1617799799.438620567,-40.2335,-13.9593,0.300124
1617799799.539141655,-40.4079,-13.9695,0.306874
1617799799.639063358,-40.4446,-13.9721,0.332947
1617799799.739294529,-40.5133,-14.0065,0.329677
1617799799.839476585,-40.6942,-14.0622,0.321956
1617799799.939110994,-40.8789,-14.1106,0.330156
1617799800.038076639,-40.8933,-14.0473,0.328657
1617799800.138356447,-41.0657,-14.1394,0.341498
1617799800.238277197,-41.1438,-14.1238,0.350352
1617799800.338877678,-41.2908,-14.1869,0.347182
1617799800.439010143,-41.3695,-14.2169,0.334398
1617799800.539281130,-41.5514,-14.2749,0.317358
1617799800.638851404,-41.599,-14.2524,0.355976
1617799800.739197254,-41.7483,-14.2906,0.345452
1617799800.839135647,-41.9098,-14.3555,0.334192
1617799800.938591480,-42.0285,-14.3806,0.325006
1617799801.038297176,-42.1787,-14.4436,0.327378
1617799801.137931824,-42.3054,-14.4703,0.333745
1617799801.237814188,-42.3854,-14.4891,0.348589
1617799801.338283539,-42.5071,-14.5229,0.336823
1617799801.438764095,-42.6197,-14.5658,0.333772
1617799801.539103270,-42.7089,-14.567,0.312464
1617799801.639267445,-42.7904,-14.6089,0.328339
1617799801.739316940,-42.9694,-14.686,0.350847
1617799801.838898897,-43.0776,-14.699,0.354346
1617799801.938701630,-43.1624,-14.7117,0.342717
1617799802.038627625,-43.3384,-14.7424,0.32589
1617799802.138243675,-43.4574,-14.8221,0.332776
1617799802.237837791,-43.5821,-14.8258,0.333866
1617799802.337491274,-43.63,-14.8344,0.329648
1617799802.437833071,-43.7625,-14.884,0.322766
1617799802.538267136,-43.8711,-14.9318,0.330052
1617799802.638743401,-44.0011,-14.9444,0.308047
1617799802.738814116,-44.135,-15.0351,0.306919
1617799802.838676214,-44.2291,-15.0598,0.322919
1617799802.938830137,-44.3417,-15.0536,0.313707
1617799803.039004564,-44.4605,-15.0868,0.316081
1617799803.138702154,-44.6035,-15.1398,0.299915
1617799803.238044262,-44.7172,-15.164,0.302362
1617799803.337770700,-44.8431,-15.2273,0.311228
1617799803.437509775,-44.9234,-15.2144,0.303061
1617799803.537889719,-45.0393,-15.2446,0.309738
1617799803.638347864,-45.151,-15.2791,0.301652
1617799803.738824844,-45.2615,-15.3359,0.28742
1617799803.838913441,-45.3237,-15.2982,0.286181
1617799803.939352512,-45.5004,-15.4025,0.323982
1617799804.039249182,-45.5856,-15.4091,0.334409
1617799804.139159203,-45.708,-15.4811,0.334432
1617799804.238669634,-45.8551,-15.5335,0.305719
1617799804.337963820,-45.9134,-15.5568,0.300557
1617799804.437876225,-46.0713,-15.6025,0.327767
1617799804.537751198,-46.1642,-15.6014,0.323672
1617799804.638163090,-46.2459,-15.6325,0.318022
1617799804.738542795,-46.3711,-15.6868,0.303262
1617799804.838741302,-46.4489,-15.6835,0.298637
1617799804.938902617,-46.6274,-15.7891,0.315319
1617799805.038447142,-46.7142,-15.7686,0.326555
1617799805.138575077,-46.8466,-15.8433,0.341578
1617799805.238421440,-46.9606,-15.8872,0.342312
1617799805.338166714,-47.0881,-15.9166,0.307993
1617799805.437871695,-47.1907,-15.932,0.304233
1617799805.537987947,-47.2804,-15.9813,0.313405
1617799805.637915373,-47.4364,-16.0522,0.340761
1617799805.738092661,-47.5149,-16.0574,0.326431
1617799805.838391781,-47.624,-16.1207,0.314587
1617799805.938552856,-47.7231,-16.1272,0.309634
1617799806.038758993,-47.8512,-16.1821,0.330091
1617799806.138650656,-47.949,-16.2324,0.348687
1617799806.238680363,-48.0528,-16.3104,0.347857
1617799806.338329792,-48.179,-16.3456,0.299339
1617799806.438054562,-48.3014,-16.4515,0.30654
1617799806.537396669,-48.4115,-16.4592,0.347393
1617799806.637619972,-48.4928,-16.5156,0.344137
1617799806.737498283,-48.5953,-16.5345,0.333473
1617799806.837920427,-48.6977,-16.5814,0.312604
1617799806.938472748,-48.8174,-16.6767,0.288044
1617799807.038709164,-48.887,-16.7318,0.299402
1617799807.138975382,-49.052,-16.7633,0.319929
1617799807.239017725,-49.0689,-16.8122,0.303033
1617799807.338863134,-49.2013,-16.8783,0.309133
1617799807.438422203,-49.367,-16.9781,0.299531
1617799807.538046360,-49.4251,-17.0372,0.288872
1617799807.637321949,-49.5551,-17.0989,0.293399
1617799807.737089872,-49.6458,-17.1462,0.302081
1617799807.837316513,-49.7009,-17.1913,0.308734
1617799807.937924862,-49.8273,-17.2783,0.282916
1617799808.038516760,-49.9071,-17.3655,0.273742
1617799808.138734341,-49.9918,-17.462,0.275331
1617799808.238479614,-50.1027,-17.5293,0.326025
1617799808.338438511,-50.2406,-17.6189,0.334819
1617799808.438485146,-50.3493,-17.7191,0.318156
1617799808.538272858,-50.4335,-17.8065,0.338581
1617799808.638087749,-50.5265,-17.8992,0.294315
1617799808.737787247,-50.5855,-17.9156,0.345529
1617799808.838466406,-50.7207,-18.0007,0.321189
1617799808.938622475,-50.8281,-18.0563,0.331578
1617799809.038709879,-50.9021,-18.1782,0.3208
1617799809.138742208,-51.0663,-18.2272,0.311823
1617799809.238455057,-51.1518,-18.3037,0.335669
1617799809.338270187,-51.2414,-18.3344,0.340434
1617799809.438097239,-51.3288,-18.4125,0.345977
1617799809.538070440,-51.4727,-18.5265,0.315399
1617799809.637712240,-51.5726,-18.6171,0.324979
1617799809.737256527,-51.6619,-18.7237,0.307772
1617799809.836580276,-51.7703,-18.7612,0.335212
1617799809.936908007,-51.8655,-18.8145,0.346534
1617799810.037334442,-51.9645,-18.9262,0.298413
1617799810.137922049,-52.0954,-19.0187,0.311029
1617799810.238279581,-52.1949,-19.1278,0.294093
1617799810.338457823,-52.2852,-19.1674,0.308169
1617799810.438702583,-52.3385,-19.2557,0.310658
1617799810.539029360,-52.4698,-19.3455,0.329609
1617799810.639087200,-52.538,-19.4416,0.294657
1617799810.738287449,-52.6625,-19.5219,0.295608
1617799810.837968111,-52.7427,-19.6341,0.281133
1617799810.937475443,-52.809,-19.6713,0.298896
1617799811.037517786,-52.9079,-19.7648,0.320191
1617799811.137747526,-52.9953,-19.8609,0.306529
1617799811.237842083,-53.081,-19.9545,0.263842
1617799811.338620901,-53.2017,-20.0702,0.271013
1617799811.438467503,-53.2879,-20.1531,0.26415
1617799811.538535595,-53.3038,-20.2052,0.314755
1617799811.638489008,-53.3973,-20.3047,0.315742
1617799811.738208294,-53.5249,-20.4153,0.326431
1617799811.837434769,-53.6073,-20.5043,0.296353
1617799811.936971426,-53.6681,-20.5836,0.284314
1617799812.036666393,-53.756,-20.6686,0.298461
1617799812.136446714,-53.8344,-20.6909,0.334266
1617799812.236745358,-53.9148,-20.8256,0.285595
1617799812.337140083,-53.9898,-20.9137,0.276656
1617799812.437674046,-54.0454,-20.9968,0.270989
1617799812.537738323,-54.1463,-21.0634,0.268002
1617799812.637902737,-54.2418,-21.1388,0.277297
1617799812.738222599,-54.3228,-21.2148,0.309785
1617799812.838284254,-54.4217,-21.3083,0.297663
1617799812.938103914,-54.495,-21.3855,0.272525
1617799813.037767410,-54.5736,-21.4623,0.282352
1617799813.137598753,-54.6345,-21.5308,0.290243
1617799813.237597942,-54.6984,-21.598,0.270547
1617799813.337911606,-54.776,-21.6342,0.26823
1617799813.438184977,-54.8273,-21.7098,0.27122
1617799813.538162231,-54.9052,-21.8328,0.248286
1617799813.638031960,-54.966,-21.9357,0.222508
1617799813.738042831,-55.0505,-21.9814,0.251936
1617799813.837805271,-55.1591,-22.0621,0.258535
1617799813.937416077,-55.2645,-22.2029,0.258379
1617799814.036940098,-55.3575,-22.2728,0.236773
1617799814.136548758,-55.453,-22.3754,0.244439
1617799814.235821486,-55.5204,-22.429,0.258418
1617799814.336053610,-55.573,-22.5023,0.24793
1617799814.436383486,-55.6252,-22.5495,0.263136
1617799814.536906004,-55.7646,-22.6924,0.259315
1617799814.637273550,-55.8092,-22.7178,0.218121
1617799814.737382889,-55.855,-22.8235,0.255077
1617799814.837723970,-55.9759,-22.8975,0.254025
1617799814.937492132,-56.0275,-22.9709,0.266035
1617799815.037482023,-56.126,-23.0763,0.235013
1617799815.137297630,-56.1588,-23.1518,0.234147
1617799815.237002850,-56.2648,-23.2447,0.207614
1617799815.336853266,-56.3154,-23.2957,0.240852
1617799815.436665297,-56.4137,-23.4085,0.266095
1617799815.536615133,-56.4588,-23.4511,0.238128
1617799815.636811256,-56.5443,-23.5837,0.252257
1617799815.737076283,-56.5957,-23.6248,0.259888
1617799815.837207317,-56.6975,-23.7726,0.252388
1617799815.936884880,-56.7641,-23.8158,0.213972
1617799816.037036896,-56.776,-23.9021,0.247077
1617799816.137090921,-56.8719,-24.0329,0.264218
1617799816.236794710,-56.9502,-24.0981,0.252571
1617799816.336639643,-57.0339,-24.1998,0.250998
1617799816.436563492,-57.0879,-24.2517,0.236598
1617799816.536274195,-57.1555,-24.3136,0.240631
1617799816.636775255,-57.2362,-24.4249,0.264297
1617799816.736993790,-57.3013,-24.4792,0.225457
1617799816.837372780,-57.3592,-24.556,0.199768
1617799816.937692404,-57.4294,-24.6476,0.228325
1617799817.037897587,-57.4825,-24.7282,0.239806
1617799817.137950420,-57.5323,-24.7928,0.236743
1617799817.237635612,-57.5917,-24.8815,0.211052
1617799817.337496758,-57.6428,-24.9693,0.22843
1617799817.437209368,-57.687,-25.0507,0.285083
1617799817.536964417,-57.7522,-25.1449,0.241448
1617799817.636564255,-57.7968,-25.2525,0.238546
1617799817.736619711,-57.8247,-25.3017,0.262277
1617799817.836757898,-57.9253,-25.4146,0.281561
1617799817.936877012,-57.9605,-25.5014,0.219456
1617799818.036991596,-57.9728,-25.5754,0.210926
1617799818.137037039,-57.9974,-25.6862,0.214401
1617799818.236945152,-58.0324,-25.7894,0.216747
1617799818.337034464,-58.0616,-25.922,0.180074
1617799818.437119246,-58.0964,-25.9855,0.195065
1617799818.537322044,-58.1143,-26.0897,0.165816
1617799818.637247562,-58.1454,-26.1454,0.205041
1617799818.737323046,-58.16,-26.2563,0.207784
1617799818.837251425,-58.1551,-26.3553,0.20855
1617799818.937040091,-58.175,-26.4561,0.206637
1617799819.037058592,-58.1864,-26.5702,0.231844
1617799819.137227774,-58.2348,-26.6733,0.200872
1617799819.237298012,-58.2579,-26.77,0.2198
1617799819.337514162,-58.204,-26.8555,0.18185
1617799819.437445164,-58.2798,-26.9817,0.243716
1617799819.537723064,-58.1984,-27.0875,0.295134
1617799819.637756109,-58.2367,-27.2162,0.237201
1617799819.737408161,-58.2027,-27.3076,0.247181
1617799819.836812258,-58.2075,-27.4088,0.229768
1617799819.936174631,-58.1657,-27.511,0.221536
1617799820.035825014,-58.1387,-27.6378,0.260266
1617799820.135926008,-58.0955,-27.7399,0.251264
1617799820.236203432,-58.1,-27.8164,0.241773
1617799820.336975574,-58.0573,-27.9472,0.220115
1617799820.437467575,-57.993,-28.0965,0.151856
1617799820.537443161,-58.0074,-28.1247,0.231754
1617799820.637536764,-57.9553,-28.2542,0.23228
1617799820.737577438,-57.9467,-28.4047,0.195375
1617799820.837295771,-57.9139,-28.4391,0.242838
1617799820.937098503,-57.8883,-28.6152,0.194695
1617799821.036776543,-57.8255,-28.7057,0.249783
1617799821.136478186,-57.8257,-28.8004,0.231644
1617799821.236593008,-57.8311,-28.896,0.211228
1617799821.336898327,-57.7618,-29.0304,0.221815
1617799821.437237978,-57.7559,-29.0865,0.227742
1617799821.537587404,-57.7051,-29.1875,0.288155
1617799821.637057543,-57.7425,-29.3002,0.305243
1617799821.737326622,-57.6838,-29.4545,0.228813
1617799821.837318182,-57.663,-29.5197,0.302892
1617799821.937306881,-57.5809,-29.6641,0.287261
1617799822.036850691,-57.5696,-29.8069,0.25053
1617799822.136147261,-57.5466,-29.9281,0.307789
1617799822.235937119,-57.5206,-30.0444,0.325336
1617799822.336255074,-57.488,-30.1198,0.315617
1617799822.436425686,-57.4517,-30.2517,0.278434
1617799822.536432028,-57.4174,-30.3534,0.304764
1617799822.636290073,-57.3417,-30.5321,0.322885
1617799822.736068249,-57.3295,-30.6039,0.298641
1617799822.836102724,-57.2978,-30.6841,0.329975
1617799822.936553955,-57.2905,-30.8453,0.312098
1617799823.036916494,-57.244,-30.9596,0.290591
1617799823.136927843,-57.2376,-31.0819,0.293098
1617799823.236590385,-57.2125,-31.1622,0.323604
1617799823.336804628,-57.2008,-31.2809,0.277775
1617799823.437026501,-57.1636,-31.413,0.23542
1617799823.537201643,-57.1551,-31.5014,0.297518
1617799823.637308836,-57.0929,-31.5941,0.347474
1617799823.737418175,-57.0774,-31.7064,0.346305
1617799823.837182999,-57.0451,-31.8298,0.370067
1617799823.936898708,-56.9906,-31.9622,0.311505
1617799824.036741734,-56.9978,-32.0502,0.356885
1617799824.136611700,-56.9451,-32.1867,0.338347
1617799824.236404419,-56.944,-32.2789,0.292937
1617799824.336133718,-56.9019,-32.4297,0.318047
1617799824.436050177,-56.8883,-32.5274,0.38409
1617799824.536329985,-56.8644,-32.6226,0.359128
1617799824.636756659,-56.8424,-32.7386,0.370776
1617799824.737180948,-56.8214,-32.8482,0.34582
1617799824.837290049,-56.7784,-32.9594,0.381147
1617799824.937042236,-56.7587,-33.0211,0.362764
1617799825.037416697,-56.7212,-33.1837,0.413532
1617799825.137361765,-56.7091,-33.2832,0.354892
1617799825.237366676,-56.6923,-33.3893,0.383594
1617799825.337007046,-56.6633,-33.5146,0.353198
1617799825.436310291,-56.6056,-33.6604,0.362625
1617799825.535780907,-56.5901,-33.7386,0.3646
1617799825.635511637,-56.5629,-33.8697,0.341924
1617799825.735491037,-56.5054,-33.9103,0.431147
1617799825.835815668,-56.4465,-34.0804,0.337951
1617799825.936276674,-56.4219,-34.1601,0.334668
1617799826.036391973,-56.3633,-34.2826,0.352089
1617799826.136477232,-56.3206,-34.381,0.387804
1617799826.236735821,-56.2654,-34.4922,0.405433
1617799826.337121725,-56.2336,-34.6106,0.399151
1617799826.436985970,-56.1923,-34.7033,0.421778
1617799826.536790133,-56.168,-34.8578,0.348831
1617799826.636099577,-56.1472,-34.9345,0.364381
1617799826.736404896,-56.085,-35.01,0.408325
1617799826.836531878,-56.0723,-35.1487,0.365662
1617799826.937181234,-56.0201,-35.2369,0.360859
